pred,ref
Peggy's mom told her she needs to lose weight. Lucy and Peggy will go to the Green Staten park for a walk every Saturday to move a bit. They will meet at the park on Saturday to go for a warm-up walk. They are going to meet in the spring.,Peggy's mom told her to lose weight. Peggy weights 137 pounds. Lucy does not agree with Peggy's mom. The weather is cold. Lucy and Peggy will go to Green Staten park for a walk on Saturday.
"Catherine, Phoebe and Stacy will go jogging together at 7 pm at the park. Catherine will come by at 6:50 and will meet Stacy at 7.50.   . ..  . “  ”","Catherine, Stacy and Phoebe are going jogging in the park at 6:50 PM."
"Shanon is in the mountains with the old folks. Sid and Victor missed a lot in mats 2day. Victor and Oliver's teacher, Mr. McKormick, is like 40 and he's creepy.   . . Share your photos with us.","Something funny happened in mats today involving the teacher, Mr McKormick. Shanon didn't see it because she's in the mountains with her parents."
"Carol and Emily are going to visit Harvard and the Museum of Fine Arts in Boston. Rebeca recommends the museum of Fine Art for Europeans, but they are not sure that it's of particular interest for Europeans because it's too expensive for Europeans to visit.",Rebeca recommends Harvard and the Fine Arts museum as sightseeing items in Boston. 
"Luis is turning 18 next month. He's most concerned about the elections next year. Luis is worried about the election. Tim and Luis don't want to vote for the socialists, but they're not worried about it.   . ..",Luis will be 18 years old next month and he's going to vote in the next year's elections for the first time in his life. Tim suggests Luis not to vote for socialists.
"Mona left her gloves somewhere. Lizzy will check it out and will check the gloves.   .  Lizzy is at home, but Mona is not sure if she will find the gloves at Lizzy's place, but she will check them. ",Mona has lost her gloves. Lizzy will check if she's left them in her house.
"Ann Winslet sends Leo a link to the course folder. It contains the trailer for ""Buck"", the dialogue list and the VLC installer. Samantha Smith has a question about subtitles files in the folder. They are subtitles files and you can edit them using Wordpad.",Ann Winslet has shared the course folder. Ann Winslet has also answered Samantha Smith's question regarding the .srt files and linked the Mac version of VLC for Leo Staff.
Raymond is looking for a notebook for his parents. Kane will help him find something on black friday. He will remind him next week to buy a new one. He doesn't want to buy it as it's supposed to be a gift to his parents as they use it for photos and videos. ,"Raymond wants to buy a new notebook under $500 as a gift for his parents. According to Kane it's hard to get a good, new notebook for this price. Kane will help Raymond find something on Black Friday."
Sally got the card she posted for her brother. It turned up this morning when she was about to leave for work. Simon will sort it and take it with him tomoz. She will ask Simon to fill it in tonight when he gets home.,The card that Mum sent to Sally's brother has arrived this morning. Sally will ask Simon to fill it in tonight.
"Victoria spent too much this month. Magda just paid her car insurance. Victoria's car insurance is paid for the rest of the year. Victoria and Magda are glad they will get paid soon, but they don't know what to do.   . ",Magda and Victoria feel broke. 
"Barry and Patricia are excited about Cyberpunk 2077. The demo gameplay from the game has been released. The game looks good so far. Barry doesn't like first-person, but he prefers over-the-shoulder view.  . ",There was a demo gameplay from Cyberpunk 2077 released. Barry and Patricia like it and can't wait to play the game. Barry prefers over-the-shoulder view to first-person.
"Anthony wishes Mia all the happiness in her thirties. He has read that women are happier in their thirtieths. Mia doesn't like it, but he wishes her all the world. Mia is happy and thanks Anthony for wishing her all happiness in his birthday.","Mia feels old in her birthday, but according to Anthony, women are happier in their thirties."
Jenny and Sean haven't talked to the landlord. The landlord has asked them to call him multiple times. It's 10.30 PM. Sean will call him tomorrow morning. Jenny doesn't want him to call people after 10 PM. She thinks it's too late for him. ,Sean will call the landlord tomorrow morning.
"Hudson will bring chicken to Mary's dinner. He will bring boiled rice and she will see him at dinner. Mary will see Hudson at dinner, but he will bring rice instead of chicken, which he will be cooking today. Mary and Hudson are going to have dinner. ",Hudson's mum asked him to bring chicken. Mary will be cooking boiled rice today. They will see each other at dinner. 
"Mila is studying food and nutrition at UBC. Jason will visit her in Vancouver in the first week of February. Jason and Mila don't get along anymore, but they are good acquaintances. Jason might stop by Kelowna but he should in in Van like the first time. ","Mila's studying food and nutrition at UBC, she's renting an apartment. Jason will be in Vancouver in February, they want to meet."
Ciaran is meeting Mike on Grand Parade today. Ciaran has an appointment in Clonakilty. Paul Sheehan is stuck in Turners Cross 'til about 1 and Mike has to be back at work at 1:15 today. Mike will be in asap.,"Paul Sheehan tries to get some coffee with Ciaran, but they don't have much time. Ciaran is meeting Mike on Grand Parade and going to Clonakilty. They eventually meet up."
Joona and Laura have arrived late. They will write Helene as soon as they've arrived. Helene and Laura will write her as soon they have arrived and they will be able to contact Helene again. .   .. ,"Laura and Joona have not arrived yet, because the train is late. As soon as they do, they'll write to Helene."
"Henry is going to meet Jess in 5 minutes. Jess is a douchebag and Henry is angry at her, but she's going to be there in 5. Henry is not happy with Jess' behavior. .   ..  .",Jess is 5 minutes late.
"Penelope created a new group because the old one disappeared. James, Adam and Penelope are checking in. Penelope created the new group and is looking forward to meeting them together.   .  .  i'm glad to hear from James. ","Penelope created a new group, because the old one disappeared."
"Grayson is going to Spain for 2 weeks. Harrison will give him a lift to the airport tomorrow at 4 pm. Harrison is at work at this time, but Grayson will be in the airport around 4 PM. Harrison advises Grayson to send him a postcard.",Grayson is going to Spain for two weeks and has to be at the airport at about 4 pm tomorrow. Harrison cannot give his son a lift because he is at work then.
Paul had his doctor's appointment at 9 am. He has been feeling some weird stomach pain for the last couple of days. The doctor gave him some herbs mix and told him to come back and they will do an ultrasound. Paul has been to a couple of pharmacies but they did not have the medicine. He will stop by the Mobil gas station in the afternoon.,Evelina tried to FaceTime Paul but Paul has a stomach ache and had to go to see a doctor. The doctor prescribed him some herbal medicine that is difficult to find. If that does not help his indigestion then he has to do an ultrasound. Evelina suggests him to go to a pharmacy by a gas station. 
